Id,Predicted
4.303700000000000000e+04,1.527763007600005385e-01
4.303800000000000000e+04,5.764785593154750920e-01
4.303900000000000000e+04,3.839789554255097492e-01
4.304000000000000000e+04,8.116815949401442465e-01
4.304100000000000000e+04,6.641539480206941348e-02
4.304200000000000000e+04,2.920108413136859316e-01
4.304300000000000000e+04,4.658318172219991227e-01
4.304400000000000000e+04,6.501480797639539455e-01
4.304500000000000000e+04,7.996251496262031522e-02
4.304600000000000000e+04,8.488303364949980612e-01
4.304700000000000000e+04,5.006223616963723089e-01
4.304800000000000000e+04,1.250903183607662839e-01
4.304900000000000000e+04,6.824235282154363924e-01
4.305000000000000000e+04,1.858512255235166000e-01
4.305100000000000000e+04,3.175453770144839871e-01
4.305200000000000000e+04,6.171033005170982744e-01
4.305300000000000000e+04,4.277294128084633273e-01
4.305400000000000000e+04,9.008055015160737478e-01
4.305500000000000000e+04,7.720411947040184408e-01
4.305600000000000000e+04,7.720434766123586146e-01
4.305700000000000000e+04,3.015376763658687009e-01
4.305800000000000000e+04,6.294869748774134521e-01
4.305900000000000000e+04,2.411447605446096210e-01
4.306000000000000000e+04,6.573572371480106424e-01
4.306100000000000000e+04,8.007379981888761433e-01
4.306200000000000000e+04,6.883457058811432994e-01
4.306300000000000000e+04,3.976760291903685962e-01
4.306400000000000000e+04,6.894113603623454045e-01
4.306500000000000000e+04,2.823372088876746067e-01
4.306600000000000000e+04,2.904035395796555341e-01
4.306700000000000000e+04,9.595414824177561641e-02
4.306800000000000000e+04,8.100674637444156556e-02
4.306900000000000000e+04,6.499323191826149593e-01
4.307000000000000000e+04,8.576246639992056719e-01
4.307100000000000000e+04,3.924457787199661651e-01
4.307200000000000000e+04,5.094168487668107037e-01
4.307300000000000000e+04,5.126463838915437110e-01
4.307400000000000000e+04,8.317761567139115852e-01
4.307500000000000000e+04,8.075097140044037447e-01
4.307600000000000000e+04,2.367418330046796582e-01
4.307700000000000000e+04,6.180436995306395342e-01
4.307800000000000000e+04,3.176352082803369781e-01
4.307900000000000000e+04,7.572603994159572416e-01
4.308000000000000000e+04,5.070767109197060751e-01
4.308100000000000000e+04,6.594792686167599838e-01
4.308200000000000000e+04,6.917548172129961426e-01
4.308300000000000000e+04,6.514560811940405261e-01
4.308400000000000000e+04,3.467599840601599537e-01
4.308500000000000000e+04,8.758278388345586141e-02
4.308600000000000000e+04,7.483248592458345838e-01
4.308700000000000000e+04,4.573017519017142929e-01
4.308800000000000000e+04,4.596152985665754587e-01
4.308900000000000000e+04,6.863551429216612210e-01
4.309000000000000000e+04,9.750463635541644081e-01
4.309100000000000000e+04,8.642977842542165501e-01
4.309200000000000000e+04,5.941199706544313397e-01
4.309300000000000000e+04,2.681643911126509461e-01
4.309400000000000000e+04,5.479680035512142222e-01
4.309500000000000000e+04,2.507365815327429748e-01
4.309600000000000000e+04,2.125252090098139757e-01
4.309700000000000000e+04,4.093057669473171289e-01
4.309800000000000000e+04,3.706498296960454297e-01
4.309900000000000000e+04,4.181971554694618454e-01
4.310000000000000000e+04,1.146830124703869663e-01
4.310100000000000000e+04,7.386324618103402573e-01
4.310200000000000000e+04,5.294831274389155684e-01
4.310300000000000000e+04,5.132452650374837999e-01
4.310400000000000000e+04,7.643611610710924209e-01
4.310500000000000000e+04,7.360808441684411063e-01
4.310600000000000000e+04,2.776734677811869001e-01
4.310700000000000000e+04,8.754192065316271920e-01
4.310800000000000000e+04,4.086280774750178368e-02
4.310900000000000000e+04,3.317274354630978528e-01
4.311000000000000000e+04,1.359318640055227623e-01
4.311100000000000000e+04,5.834594212283524817e-01
4.311200000000000000e+04,2.839563881527907285e-01
4.311300000000000000e+04,5.189410360798893951e-01
4.311400000000000000e+04,8.010323114518048682e-01
4.311500000000000000e+04,7.448381320502563963e-01
4.311600000000000000e+04,3.934560390352916381e-01
4.311700000000000000e+04,7.380787805955868475e-01
4.311800000000000000e+04,2.725960914509980015e-01
4.311900000000000000e+04,1.436486967910775292e-01
4.312000000000000000e+04,8.304319105143365132e-01
4.312100000000000000e+04,6.518770044673755093e-01
4.312200000000000000e+04,4.179398451164499373e-01
4.312300000000000000e+04,4.229073020998022625e-01
4.312400000000000000e+04,3.948691528801411277e-01
4.312500000000000000e+04,3.459321940743749213e-01
4.312600000000000000e+04,2.926756031342132025e-01
4.312700000000000000e+04,3.596495337590461250e-01
4.312800000000000000e+04,5.626927342132841403e-01
4.312900000000000000e+04,3.013791124277311884e-01
4.313000000000000000e+04,8.383121066809968713e-01
4.313100000000000000e+04,8.973582454659914109e-01
4.313200000000000000e+04,4.867839500856501189e-01
4.313300000000000000e+04,7.239860594375348291e-02
4.313400000000000000e+04,6.459006053209508380e-01
4.313500000000000000e+04,5.380272490337031366e-01
4.313600000000000000e+04,3.028365199883170655e-01
4.313700000000000000e+04,6.059912116625881806e-01
4.313800000000000000e+04,1.095241533305131298e-01
4.313900000000000000e+04,8.505521332093944897e-01
4.314000000000000000e+04,7.834489959709008133e-02
4.314100000000000000e+04,3.815053574580146156e-01
4.314200000000000000e+04,6.150357121661261806e-01
4.314300000000000000e+04,9.509559626624999318e-01
4.314400000000000000e+04,6.604500701038968913e-01
4.314500000000000000e+04,9.661814874536663877e-01
4.314600000000000000e+04,8.385422713992379817e-01
4.314700000000000000e+04,6.693007640065875563e-01
4.314800000000000000e+04,1.077594727615184822e-01
4.314900000000000000e+04,5.848630232579782318e-01
4.315000000000000000e+04,6.649934317117519589e-01
4.315100000000000000e+04,2.365005087662932770e-01
4.315200000000000000e+04,1.012648620585799020e-01
4.315300000000000000e+04,3.964304733700722005e-01
4.315400000000000000e+04,6.053622528846969164e-01
4.315500000000000000e+04,5.749922539377436692e-01
4.315600000000000000e+04,2.805534864427957076e-01
4.315700000000000000e+04,7.667567680187823420e-01
4.315800000000000000e+04,5.801354073683530066e-01
4.315900000000000000e+04,4.502949425586842414e-01
4.316000000000000000e+04,6.374488644374087798e-01
4.316100000000000000e+04,8.943330004927827481e-01
4.316200000000000000e+04,2.650985606921621440e-01
4.316300000000000000e+04,9.606574810208687865e-01
4.316400000000000000e+04,2.974932635135466574e-01
4.316500000000000000e+04,1.836791617906493035e-01
4.316600000000000000e+04,3.551197673596698245e-01
4.316700000000000000e+04,8.314670559699212093e-01
4.316800000000000000e+04,4.968430791566191829e-01
4.316900000000000000e+04,4.069971822407918993e-01
4.317000000000000000e+04,6.914559870592192903e-01
4.317100000000000000e+04,3.734796856663565312e-01
4.317200000000000000e+04,8.131606231455934530e-01
4.317300000000000000e+04,1.188905894218228627e-02
4.317400000000000000e+04,5.588875363254285356e-01
4.317500000000000000e+04,7.830635506404018953e-01
4.317600000000000000e+04,8.786498703922995812e-01
4.317700000000000000e+04,3.676331097149838634e-01
4.317800000000000000e+04,6.688476833733116855e-01
4.317900000000000000e+04,1.665864706806455264e-01
4.318000000000000000e+04,8.611580491293513440e-02
4.318100000000000000e+04,4.953479957350042512e-02
4.318200000000000000e+04,1.534763252918882881e-01
4.318300000000000000e+04,2.494466594989123986e-02
4.318400000000000000e+04,7.958421748598257794e-01
4.318500000000000000e+04,8.484685361124798542e-01
4.318600000000000000e+04,1.419367842717047246e-01
4.318700000000000000e+04,6.115379062285936085e-01
4.318800000000000000e+04,6.445719738233065543e-01
4.318900000000000000e+04,4.415221418390817831e-01
4.319000000000000000e+04,5.937681606081166574e-01
4.319100000000000000e+04,5.409809192991827942e-01
4.319200000000000000e+04,7.461373054895905632e-01
4.319300000000000000e+04,5.755019893041776191e-01
4.319400000000000000e+04,6.645949807113060714e-01
4.319500000000000000e+04,4.790455213804225565e-01
4.319600000000000000e+04,1.744841038461970861e-01
4.319700000000000000e+04,9.512579244686576452e-01
4.319800000000000000e+04,2.911992431422603111e-01
4.319900000000000000e+04,4.652390401790446051e-02
4.320000000000000000e+04,4.795219898511972056e-01
4.320100000000000000e+04,1.087455945511967836e-01
4.320200000000000000e+04,3.483785423974601336e-01
4.320300000000000000e+04,1.831342408089715879e-01
4.320400000000000000e+04,2.436352267754584577e-01
4.320500000000000000e+04,3.100929486409467195e-01
4.320600000000000000e+04,5.977741192991923302e-01
4.320700000000000000e+04,4.068232711561381998e-01
4.320800000000000000e+04,6.124488131671951274e-01
4.320900000000000000e+04,5.213894515181671796e-01
4.321000000000000000e+04,8.828095990703275220e-01
4.321100000000000000e+04,2.459566209478751542e-01
4.321200000000000000e+04,6.924437108112088124e-01
4.321300000000000000e+04,7.633463418517916210e-01
4.321400000000000000e+04,8.266461851686387474e-01
4.321500000000000000e+04,4.213755189126013878e-01
4.321600000000000000e+04,9.133831899422930611e-01
4.321700000000000000e+04,3.197835049915574990e-01
4.321800000000000000e+04,6.575909602986468316e-01
4.321900000000000000e+04,2.038934808923269226e-01
4.322000000000000000e+04,8.714473801361143357e-01
4.322100000000000000e+04,5.786574021722555861e-01
4.322200000000000000e+04,3.809833013463278517e-01
4.322300000000000000e+04,3.316624107112920439e-01
4.322400000000000000e+04,6.791303379961542985e-01
4.322500000000000000e+04,6.216933297275323289e-01
4.322600000000000000e+04,2.225356559555467517e-01
4.322700000000000000e+04,7.956223444846843851e-01
4.322800000000000000e+04,2.337134993894998958e-01
4.322900000000000000e+04,7.077258811764692847e-01
4.323000000000000000e+04,5.557870021327462329e-01
4.323100000000000000e+04,3.969753859605812951e-01
4.323200000000000000e+04,2.740490038824174857e-01
4.323300000000000000e+04,8.581053971680379089e-01
4.323400000000000000e+04,6.858791684259007981e-01
4.323500000000000000e+04,4.347658701924911329e-01
4.323600000000000000e+04,5.806166605676583992e-02
4.323700000000000000e+04,8.863898006392217921e-01
4.323800000000000000e+04,8.957017729469939349e-01
4.323900000000000000e+04,1.389160104942971652e-01
4.324000000000000000e+04,7.192584431804170952e-01
4.324100000000000000e+04,5.164152579250104180e-01
4.324200000000000000e+04,3.587072761637194462e-01
4.324300000000000000e+04,7.878467458364825093e-01
4.324400000000000000e+04,4.668969946639258684e-01
4.324500000000000000e+04,4.739623700888019875e-01
4.324600000000000000e+04,7.031636207564324614e-01
4.324700000000000000e+04,3.772224210818169721e-01
4.324800000000000000e+04,4.872163724610651392e-01
4.324900000000000000e+04,6.859313778124026539e-01
4.325000000000000000e+04,4.640471658756896711e-01
4.325100000000000000e+04,6.006587461615174872e-01
4.325200000000000000e+04,6.995812094541852266e-01
4.325300000000000000e+04,1.906309817751821734e-01
4.325400000000000000e+04,7.236058783644521153e-01
4.325500000000000000e+04,7.591205661737846500e-01
4.325600000000000000e+04,8.301647734327118888e-01
4.325700000000000000e+04,4.215855333929715565e-01
4.325800000000000000e+04,7.262029921907731111e-01
4.325900000000000000e+04,4.425244858550034799e-01
4.326000000000000000e+04,6.884568115150452305e-01
4.326100000000000000e+04,2.345993470415203563e-01
4.326200000000000000e+04,5.184533212518855905e-01
4.326300000000000000e+04,4.889820608700793936e-01
4.326400000000000000e+04,8.608840437966311931e-01
4.326500000000000000e+04,9.099512180854211207e-01
4.326600000000000000e+04,2.517654415422807684e-02
4.326700000000000000e+04,9.216817228010475427e-01
4.326800000000000000e+04,3.155176787906945890e-01
4.326900000000000000e+04,9.693011511341741437e-01
4.327000000000000000e+04,6.434797682499272808e-02
4.327100000000000000e+04,3.806605890961953231e-01
4.327200000000000000e+04,6.368659085420462773e-01
4.327300000000000000e+04,4.578352545568221132e-01
4.327400000000000000e+04,8.702150079019338458e-01
4.327500000000000000e+04,7.401469737971303475e-01
4.327600000000000000e+04,5.362378318403325794e-01
4.327700000000000000e+04,1.358713878121093344e-01
4.327800000000000000e+04,2.951058280553535695e-01
4.327900000000000000e+04,2.685922295822240624e-01
4.328000000000000000e+04,2.258885480306096760e-01
4.328100000000000000e+04,3.601894907472930063e-01
4.328200000000000000e+04,7.253667126215180838e-01
4.328300000000000000e+04,2.520708795510389622e-01
4.328400000000000000e+04,5.796901703153566343e-01
4.328500000000000000e+04,8.027250615050812721e-01
4.328600000000000000e+04,1.275996323998354609e-01
4.328700000000000000e+04,6.085134969099812441e-01
4.328800000000000000e+04,4.845340861366267404e-01
4.328900000000000000e+04,2.982474774237253712e-01
4.329000000000000000e+04,6.926731370603246285e-01
4.329100000000000000e+04,2.857898866767963897e-01
4.329200000000000000e+04,7.098767520422275545e-01
4.329300000000000000e+04,8.528952073311464321e-01
4.329400000000000000e+04,3.735026314409423676e-01
4.329500000000000000e+04,5.137398216499765580e-01
4.329600000000000000e+04,3.390862084926007936e-01
4.329700000000000000e+04,1.672123500745970742e-02
4.329800000000000000e+04,7.694349819977447380e-01
4.329900000000000000e+04,8.590560979724127799e-01
4.330000000000000000e+04,2.283677328866937917e-01
4.330100000000000000e+04,7.749927147473342770e-02
4.330200000000000000e+04,7.008344078395334353e-01
4.330300000000000000e+04,4.702315898607239975e-01
4.330400000000000000e+04,2.294078387276305975e-01
4.330500000000000000e+04,6.878546155699788445e-01
4.330600000000000000e+04,1.557596491702786246e-01
4.330700000000000000e+04,4.287608406273409889e-01
4.330800000000000000e+04,3.413864294120411147e-01
4.330900000000000000e+04,3.262650651768700394e-01
4.331000000000000000e+04,7.696366090102830793e-01
4.331100000000000000e+04,8.056732471154105513e-01
4.331200000000000000e+04,9.159412879655136619e-01
4.331300000000000000e+04,4.747228869827659348e-01
4.331400000000000000e+04,3.206720715791734899e-01
4.331500000000000000e+04,7.151136121566276094e-01
4.331600000000000000e+04,4.547460161244701871e-01
4.331700000000000000e+04,2.791515605144733736e-01
4.331800000000000000e+04,6.040127904185597085e-01
4.331900000000000000e+04,9.508626430252982153e-01
4.332000000000000000e+04,4.447124701952654968e-01
4.332100000000000000e+04,6.926997580880223104e-01
4.332200000000000000e+04,1.491486619003747349e-01
4.332300000000000000e+04,6.056613178897878313e-01
4.332400000000000000e+04,3.193333138647352354e-01
4.332500000000000000e+04,8.473608869235893515e-01
4.332600000000000000e+04,3.331208368073513282e-01
4.332700000000000000e+04,3.972557979352526747e-01
4.332800000000000000e+04,4.720877364320317793e-01
4.332900000000000000e+04,2.245023986464586840e-01
4.333000000000000000e+04,2.079829973840436469e-02
4.333100000000000000e+04,1.966308121966345024e-01
4.333200000000000000e+04,1.916788045526600093e-01
4.333300000000000000e+04,7.963213636121028172e-01
4.333400000000000000e+04,2.784504476203530365e-01
4.333500000000000000e+04,7.406031316486221261e-01
4.333600000000000000e+04,1.101151750601344070e-01
4.333700000000000000e+04,5.285449617174067249e-01
4.333800000000000000e+04,4.393646963915607828e-01
4.333900000000000000e+04,7.415902385732728863e-01
4.334000000000000000e+04,4.216405681505304148e-01
4.334100000000000000e+04,8.041675079319487995e-01
4.334200000000000000e+04,3.909463080921763423e-01
4.334300000000000000e+04,1.894064689140671498e-01
4.334400000000000000e+04,3.869955178108184235e-01
4.334500000000000000e+04,7.665252226002536862e-01
4.334600000000000000e+04,7.664420140638864565e-01
4.334700000000000000e+04,2.646654068520494230e-01
4.334800000000000000e+04,2.272312821103356917e-01
4.334900000000000000e+04,3.778608067023048189e-01
4.335000000000000000e+04,7.598385827677486271e-01
4.335100000000000000e+04,3.112613676503510063e-01
4.335200000000000000e+04,5.161525593410141166e-01
4.335300000000000000e+04,5.339005622909750448e-01
4.335400000000000000e+04,8.277620736289988956e-01
4.335500000000000000e+04,3.599866897391995613e-01
4.335600000000000000e+04,8.209991015262476655e-01
4.335700000000000000e+04,9.371723551994104451e-01
4.335800000000000000e+04,3.566732055559504455e-01
4.335900000000000000e+04,2.135385972032854962e-01
4.336000000000000000e+04,7.784194959979194861e-01
4.336100000000000000e+04,5.291444565818702594e-01
4.336200000000000000e+04,3.457422133839656020e-01
4.336300000000000000e+04,9.067300779105602615e-01
4.336400000000000000e+04,8.611006696358013413e-01
4.336500000000000000e+04,5.289083149883999635e-01
4.336600000000000000e+04,3.183530628580999999e-01
4.336700000000000000e+04,4.647965225236314057e-01
4.336800000000000000e+04,5.797212989923044013e-01
4.336900000000000000e+04,1.156564644852546564e-01
4.337000000000000000e+04,1.832578720639304881e-01
4.337100000000000000e+04,9.169830719379221673e-01
4.337200000000000000e+04,2.198698265890342840e-01
4.337300000000000000e+04,1.819851973948350410e-01
4.337400000000000000e+04,4.602608328739893340e-01
4.337500000000000000e+04,1.869010811288090712e-01
4.337600000000000000e+04,7.927815509963931362e-01
4.337700000000000000e+04,3.526297609759670437e-01
4.337800000000000000e+04,5.801301722195957300e-01
4.337900000000000000e+04,3.266820571046566424e-01
4.338000000000000000e+04,8.823142867972685321e-01
4.338100000000000000e+04,3.134169072066567835e-02
4.338200000000000000e+04,5.991196401342248068e-01
4.338300000000000000e+04,2.607210435232928392e-01
4.338400000000000000e+04,5.478640588086310936e-01
4.338500000000000000e+04,7.014062317021707571e-01
4.338600000000000000e+04,1.088965678325952702e-01
4.338700000000000000e+04,9.429666584923379613e-01
4.338800000000000000e+04,3.236113933183483171e-01
4.338900000000000000e+04,6.408604668542075000e-01
4.339000000000000000e+04,5.024921629316573268e-01
4.339100000000000000e+04,8.320017424649980287e-01
4.339200000000000000e+04,2.328629889985248946e-01
4.339300000000000000e+04,8.560436899537182676e-01
4.339400000000000000e+04,4.797549437328637034e-01
4.339500000000000000e+04,9.635614342321577874e-01
4.339600000000000000e+04,6.411432660424692953e-02
4.339700000000000000e+04,9.312955374095727157e-01
4.339800000000000000e+04,3.882939931511815712e-01
4.339900000000000000e+04,8.649029963046039882e-01
4.340000000000000000e+04,7.920888132137302584e-01
4.340100000000000000e+04,1.248244514591689419e-01
4.340200000000000000e+04,5.016762439441475596e-01
4.340300000000000000e+04,8.369000742932323211e-01
4.340400000000000000e+04,4.185897141337496102e-02
4.340500000000000000e+04,3.017873635613288474e-01
4.340600000000000000e+04,5.641847304540454910e-01
4.340700000000000000e+04,9.578577716063608749e-01
4.340800000000000000e+04,9.004331692535931797e-01
4.340900000000000000e+04,4.104684208422741953e-01
4.341000000000000000e+04,8.029893189140797638e-01
4.341100000000000000e+04,8.636538701342963420e-02
4.341200000000000000e+04,2.723902443681312513e-01
4.341300000000000000e+04,2.759146849464054752e-01
4.341400000000000000e+04,6.799409488226761944e-01
4.341500000000000000e+04,9.055977445486577126e-01
4.341600000000000000e+04,7.355967900829386563e-01
4.341700000000000000e+04,6.775538913391819795e-01
4.341800000000000000e+04,7.051508538405850679e-01
4.341900000000000000e+04,6.738215910423708266e-01
4.342000000000000000e+04,9.257971184393514186e-01
4.342100000000000000e+04,2.894369093878945698e-01
4.342200000000000000e+04,5.245174789273460147e-01
4.342300000000000000e+04,2.980377933207035701e-01
4.342400000000000000e+04,8.088676487828956319e-01
4.342500000000000000e+04,6.003625722588100677e-01
4.342600000000000000e+04,8.674077529943616804e-01
4.342700000000000000e+04,4.334502417154830201e-01
4.342800000000000000e+04,5.748911922917636641e-01
4.342900000000000000e+04,3.797096498551786881e-01
4.343000000000000000e+04,7.296448011278517942e-01
4.343100000000000000e+04,2.324440334555305798e-01
4.343200000000000000e+04,1.905790715545494507e-01
4.343300000000000000e+04,8.364714333605970387e-01
4.343400000000000000e+04,2.470179670857845511e-01
4.343500000000000000e+04,9.407921570822206370e-01
4.343600000000000000e+04,9.187970373170853966e-01
4.343700000000000000e+04,7.855486588465246944e-01
4.343800000000000000e+04,2.996622974566639508e-01
4.343900000000000000e+04,7.456481409507177416e-01
4.344000000000000000e+04,3.189163160710197231e-01
4.344100000000000000e+04,6.768256668992076452e-01
4.344200000000000000e+04,6.516752244743796441e-01
4.344300000000000000e+04,7.278364904034220588e-03
4.344400000000000000e+04,8.702044492775338203e-01
4.344500000000000000e+04,2.955227687148079263e-01
4.344600000000000000e+04,7.508687347876644713e-01
4.344700000000000000e+04,2.658613679211402347e-01
4.344800000000000000e+04,5.191419647846395868e-01
4.344900000000000000e+04,2.142315902441031539e-01
4.345000000000000000e+04,4.042670036636800690e-01
4.345100000000000000e+04,7.547221118524347627e-01
4.345200000000000000e+04,4.185418777780671173e-01
4.345300000000000000e+04,9.332485379402650771e-01
4.345400000000000000e+04,4.206333868453324132e-01
4.345500000000000000e+04,3.031624952187325639e-01
4.345600000000000000e+04,8.509771943076841483e-01
4.345700000000000000e+04,8.379538318959321996e-01
4.345800000000000000e+04,1.824642200672731418e-01
4.345900000000000000e+04,2.721954316166513288e-01
4.346000000000000000e+04,6.606776940330916226e-01
4.346100000000000000e+04,1.956278424659489423e-01
4.346200000000000000e+04,3.652979570719022129e-01
4.346300000000000000e+04,2.856550959161749947e-01
4.346400000000000000e+04,4.513352199732976189e-01
4.346500000000000000e+04,1.750652023170689298e-01
4.346600000000000000e+04,6.133879394951591291e-01
4.346700000000000000e+04,4.818392819071213862e-01
4.346800000000000000e+04,5.225543065161819545e-01
4.346900000000000000e+04,3.485525067553513212e-01
4.347000000000000000e+04,5.621375145855874722e-01
4.347100000000000000e+04,7.209179664370415352e-01
4.347200000000000000e+04,9.308308023741922455e-01
4.347300000000000000e+04,8.955926034795772539e-01
4.347400000000000000e+04,7.238027149822936490e-01
4.347500000000000000e+04,3.216115167356072835e-01
4.347600000000000000e+04,5.300112156018533804e-01
4.347700000000000000e+04,4.865279222520777491e-01
4.347800000000000000e+04,2.892965429696949253e-01
4.347900000000000000e+04,2.264627885773430327e-01
4.348000000000000000e+04,4.830254166436963037e-01
4.348100000000000000e+04,5.996610231169693384e-01
4.348200000000000000e+04,6.770652860017446484e-01
4.348300000000000000e+04,9.091228077502762073e-01
4.348400000000000000e+04,5.408884936131094223e-01
4.348500000000000000e+04,6.315381051769085596e-01
4.348600000000000000e+04,5.899721139049803886e-01
4.348700000000000000e+04,5.810603406470872256e-01
4.348800000000000000e+04,6.847511797455587690e-01
4.348900000000000000e+04,3.838521364399376523e-01
4.349000000000000000e+04,8.798584616525768620e-01
4.349100000000000000e+04,3.605402539458204547e-01
4.349200000000000000e+04,7.034620219577796263e-01
4.349300000000000000e+04,6.295367353308141123e-01
4.349400000000000000e+04,7.876810180319518961e-01
4.349500000000000000e+04,3.875960613326311921e-01
4.349600000000000000e+04,2.234376511882498750e-01
4.349700000000000000e+04,3.396641824098391438e-01
4.349800000000000000e+04,7.125132922266730340e-01
4.349900000000000000e+04,6.377730666190069009e-01
4.350000000000000000e+04,2.671700482065046955e-01
4.350100000000000000e+04,7.106744581297435026e-01
4.350200000000000000e+04,5.089770712450821799e-01
4.350300000000000000e+04,7.130553986105938602e-01
4.350400000000000000e+04,3.543733154951438924e-01
4.350500000000000000e+04,1.636496971000016842e-01
4.350600000000000000e+04,7.791568100936857588e-01
4.350700000000000000e+04,1.007046699156847608e-01
4.350800000000000000e+04,3.913911627650306091e-01
4.350900000000000000e+04,6.452537729542526801e-01
4.351000000000000000e+04,6.168049101080592678e-01
4.351100000000000000e+04,6.449265854431877054e-01
4.351200000000000000e+04,5.171701015081195951e-01
4.351300000000000000e+04,5.045977511587451669e-01
4.351400000000000000e+04,5.461862161561790163e-01
4.351500000000000000e+04,7.894790563902142067e-01
4.351600000000000000e+04,5.519493196046701966e-01
4.351700000000000000e+04,4.176399583223873169e-01
4.351800000000000000e+04,9.248773192152595080e-01
4.351900000000000000e+04,9.455152971213166557e-01
4.352000000000000000e+04,3.686921732147603881e-01
4.352100000000000000e+04,8.673284073091555024e-01
4.352200000000000000e+04,2.247099951944186436e-01
4.352300000000000000e+04,5.040946172785464308e-01
4.352400000000000000e+04,1.732930472267913413e-01
4.352500000000000000e+04,4.746491526436905639e-01
4.352600000000000000e+04,9.671831175990615037e-01
4.352700000000000000e+04,2.672045304144562983e-01
4.352800000000000000e+04,7.690520399839628762e-01
4.352900000000000000e+04,4.290164615904683010e-01
4.353000000000000000e+04,2.933008226819818209e-01
4.353100000000000000e+04,4.063123474077742214e-01
4.353200000000000000e+04,9.009517046070834034e-01
4.353300000000000000e+04,7.670662506061933783e-01
4.353400000000000000e+04,2.517972221742516559e-01
4.353500000000000000e+04,6.425484878851146497e-01
4.353600000000000000e+04,1.467451573814757271e-01
4.353700000000000000e+04,2.053702217535880725e-01
4.353800000000000000e+04,3.712319547000931252e-01
4.353900000000000000e+04,4.602745385859578486e-01
4.354000000000000000e+04,9.284580348542562644e-01
4.354100000000000000e+04,5.513145718761297553e-01
4.354200000000000000e+04,3.288267330048259551e-01
4.354300000000000000e+04,3.118530959891757104e-01
4.354400000000000000e+04,7.228038355125721015e-01
4.354500000000000000e+04,8.482209062386026899e-01
4.354600000000000000e+04,4.268246931909505104e-01
4.354700000000000000e+04,7.176206308678680090e-02
4.354800000000000000e+04,2.419836128327149463e-02
4.354900000000000000e+04,3.729328153675159352e-01
4.355000000000000000e+04,6.407206479749528727e-01
4.355100000000000000e+04,2.677813280830201315e-01
4.355200000000000000e+04,1.936548421060415581e-01
4.355300000000000000e+04,1.693650557787178268e-01
4.355400000000000000e+04,7.661373349707328861e-01
4.355500000000000000e+04,4.428362130082598713e-01
4.355600000000000000e+04,7.145300302480144250e-01
4.355700000000000000e+04,2.703033149135747881e-01
4.355800000000000000e+04,3.537316729911456625e-01
4.355900000000000000e+04,6.343989734183371754e-01
4.356000000000000000e+04,6.009110447425993762e-01
4.356100000000000000e+04,7.863299924469656643e-01
4.356200000000000000e+04,2.343185939449258792e-01
4.356300000000000000e+04,8.749748067092018022e-01
4.356400000000000000e+04,5.818020488415798219e-01
4.356500000000000000e+04,7.075271497677344534e-01
4.356600000000000000e+04,4.678576421787996042e-01
4.356700000000000000e+04,1.468367171612160460e-01
4.356800000000000000e+04,2.991626672885003280e-01
4.356900000000000000e+04,9.610041037382478502e-01
4.357000000000000000e+04,7.597937913249617203e-01
4.357100000000000000e+04,7.944965967009403052e-01
4.357200000000000000e+04,9.059121257222849666e-01
4.357300000000000000e+04,5.617728014047120855e-01
4.357400000000000000e+04,6.161214371062379014e-01
4.357500000000000000e+04,5.790892680457186970e-01
4.357600000000000000e+04,3.471836665211858741e-01
4.357700000000000000e+04,5.295641666703522210e-01
4.357800000000000000e+04,6.235713926702303178e-01
4.357900000000000000e+04,7.302123853897444228e-01
4.358000000000000000e+04,2.812058497736796281e-01
4.358100000000000000e+04,2.833978729441191113e-01
4.358200000000000000e+04,7.778956625377884126e-01
4.358300000000000000e+04,3.736460384631395404e-01
4.358400000000000000e+04,7.917086352899201929e-01
4.358500000000000000e+04,6.882576014764465455e-01
4.358600000000000000e+04,4.523226820474546828e-01
4.358700000000000000e+04,1.814956761518483064e-01
4.358800000000000000e+04,3.138901297234671928e-01
4.358900000000000000e+04,3.297573165450814470e-01
4.359000000000000000e+04,9.205347891511141134e-02
4.359100000000000000e+04,6.337033762881837395e-01
4.359200000000000000e+04,5.194084617586022801e-02
4.359300000000000000e+04,1.162551868766584368e-01
4.359400000000000000e+04,8.247035410943222011e-01
4.359500000000000000e+04,7.143094750259469661e-02
4.359600000000000000e+04,8.223953289373633346e-01
4.359700000000000000e+04,1.601150056139254430e-01
4.359800000000000000e+04,3.993149759154979161e-01
4.359900000000000000e+04,4.101806473589440505e-01
4.360000000000000000e+04,3.187504810737635808e-01
4.360100000000000000e+04,1.902535006092239966e-01
4.360200000000000000e+04,2.739978358599579056e-01
4.360300000000000000e+04,8.390704382442575326e-01
4.360400000000000000e+04,1.735098052317715911e-01
4.360500000000000000e+04,1.009387385681761035e-01
4.360600000000000000e+04,2.371019976336903590e-01
4.360700000000000000e+04,2.905035263595246442e-01
4.360800000000000000e+04,2.136274721904282414e-01
4.360900000000000000e+04,8.728622131485697100e-01
4.361000000000000000e+04,3.418658918540570801e-02
4.361100000000000000e+04,9.496221775931408260e-01
4.361200000000000000e+04,6.272891992377557235e-01
4.361300000000000000e+04,7.173107557870791462e-01
4.361400000000000000e+04,4.522854973195932216e-01
4.361500000000000000e+04,6.958048415244022511e-01
4.361600000000000000e+04,8.363702521887393937e-01
4.361700000000000000e+04,3.631765404678086728e-01
4.361800000000000000e+04,3.738605610527117595e-01
4.361900000000000000e+04,9.227690850869095796e-01
